,id,vw_text
10247,comp_windows_x_67172,comp_windows_x_67172 @lemmatized If Xwindow package exists that runs om PC DOS and maybe MSwindows would be very happy to hear about it Thanx in advance
10248,rec_sport_hockey_52654,rec_sport_hockey_52654 @lemmatized 
10249,soc_religion_christian_20818,soc_religion_christian_20818 @lemmatized There is another way to view this The True Celebration is Easter the Resurrection of Our Lord This has been true from the foundation of the world Pagan practices are then either foreshadowings of the True Celebration of the Resurrection in which dim light was shone forth so that people would recognize the full truth when it was manifested OR satanic counterfeits intended to deceive us so that we would not recognize the truth when it was manifested dont believe the second argument because believe in the power of the Resurrection the fulfillment of the Incarnation and our hope Earlier or parallel ideas in other religions clearly are dim images of the truth of the Resurrection As Paul states we see through glass darkly So do others It serves no purpose arguing about who has the darker or lighter glass The foreshadowings are not perfect So what Our understnding of God is today imperfect for we are not yet perfected Theosis is not gift such that WHAM were perfect Larry Overacker lloshellcom
10250,comp_sys_mac_hardware_51868,comp_sys_mac_hardware_51868 @lemmatized have 512k VRAM chip for sale Worked fine in my LCII and will give 256 colors on 640 480 size screen Asking 50 Ill cover postage Speaking of which does anyone know what the best way to send chip is have plastic antistatic sleeve but whats the best way to send it In an envelope First class All info appreciated
10251,comp_graphics_38297,comp_graphics_38297 @lemmatized book that can somewhat recommend is Pratical Image Processing in by Craig Lindley published by Wiley
10252,soc_religion_christian_20534,soc_religion_christian_20534 @lemmatized First of all the original poster misquoted The reference is from Tim 316 The author was Paul and his revelations were anything but at best secondhand And is came about that as Saul journeyed he was approaching Damascus and suddenly light from heaven flashed around him and he fell to the ground and heard voice saying to him Saul Saul why are you persecuting Me And he said Who art Thou Lord And He said am Jesus whom you are persecuting Acts 935 NAS Paul received revelation directly from the risen Jesus Pretty cool eh He became closely involved with the early church the leaders of which were followers of Jesus throughout his ministry on earth agree dont believe anyone but the Spirit would be able to convince you the Spirit exists Please dont complain about this being circular know it is but really can anything of the natural world explain the supernatural This is why revelation is necessary to the authors of the Bible The Spirit is part of God How much closer to the source can you get The Greek in Timothy which is sometimes translated as inspired by God literally means Godbreathed In other words God spoke the actual words into the scriptures Many theologians and Bible scholars Dr James Boice is one that can remember offhand get quite annoyed by the dryness and incompleteness of inspired by God Thats what the verse taken from Timothy was all about The continuity of book written over span of 1500 years by more than 40 authors from all walks of life is testimony to the single authorship of God What source to you claim to have discovered which has information of superior historicity to the Bible Certainly not Josephus writings or the writings of the Gnostics which were third century at the earliest Jesus was fully God as well Thats why Id assert that he is wise Please rethink this last paragraph If there is no God which seems to be your current belief then Jesus was either liar or complete nut because not only did he assert that God exists but he claimed to be God himself regards to CS Lewis How then could you have the least bit of respect for Jesus In conclusion be careful about logically unfounded hypotheses based on gut feelings about the text and other scholars unsubstantiated claims The Bible pleads that we take it in its entirety or throw the whole book out About your reading of the Bible not only does the Spirit inspire the writers but he guides the reader as well We cannot understand it in the least without the Spirits guidance For to us God revealed them through the Spirit for the Spirit searches all things even the depths of God Cor 210 NAS Peace and may God guide us in wisdom Carter Page Of happiness the crown and chiefest part is wisdom Carpenters Apprentice and to hold God in awe This is the law that cpageseasupennedu seeing the stricken heart of pride brought down we learn when we are old Adapted from Sophocles
10253,rec_sport_hockey_54158,rec_sport_hockey_54158 @lemmatized thought it was wins goals for
10254,comp_sys_mac_hardware_51779,comp_sys_mac_hardware_51779 @lemmatized believe that EMachines might produce something of this nature
10255,comp_graphics_38463,comp_graphics_38463 @lemmatized About year ago started work on problem that appeared to be very simple and turned out to be quite difficult am wondering if anyone on the net has seen this problem and hopefully some published solutions to it The problem is to draw an outline of surface defined by two roughly parallel cubic splines For inputs the problem essentially starts with two sets of points where each set of points is on the edge of an object which we treat as two dimensional ie only extant between the edges but which exists in three dimensional space To draw the object we fit cubic spline through the points Each spline is effectively computed as sequence of line segments approximating the curve Each spline has an equal number of segments We assume that the nth segment along each spline is roughly but not exactly the same distance along each spline by any reasonable measure Take each segment along each spline and match it to the nth segment of the opposing spline Use the pair of segments to form two triangles which will be filled in to color the surface Depth sort the triangles Take each triangle in sorted order project onto 2D pixmap draw and color the triangle Take the edge of the triangle that is along the edge of the surface and draw line along that edge colored with special edge color It is the edge coloring in step that is at the heart of the problem The idea is to effectively outline the edge of the surface The net result however generally has lots of breaks and gaps in the edge of the surface The reasons for this are fairly complicated They involve both rasterization problems and problems resulting from the projecting the splines If anything about this problem sounds familiar we would appreciate knowing about other work in this area
10256,talk_politics_guns_54149,talk_politics_guns_54149 @lemmatized This is not borne out of reality the old Soviet Union had very serious domestic handgun and submachinegun trade guns that were of commercial grade because they were produced in honesttogoodness machineshops Why would all production have to be local dont we have road system that is the envy of the world seem to recall incidents in the past where Chinese entreprenaurs attempted to smuggle AK47s semiautos into this country to get around import number limitations May have been Gunweek where read that years ago Any person with highschool drafting skills and vocational school machineshop training could produce submachinegun You talk about the average person not being able get even zipgun well now think of all that private CNC controlled machinery that is not being used for shifts day do you think that if guns were being sold on the black market for say 150 an enterprising mechanical engineer could be using that machinery to produce workable submachineguns for sale After all GUNWEEK had an article and pictures on how BATF was looking for the manufacturer of quite efficient silencers that were of commercial quality and finish
10257,sci_space_60190,sci_space_60190 @lemmatized They have few problems The biggest technical problem is the need to find two satellites going to the same rough orbit for luanch They also dont show much interest in commercial launches There is more money to be made churning out Titan IVs for the government After all it isnt every day you find sucker er customer who thinks paying three times the commercial rate for launch services is good idea Allen
10258,misc_forsale_76393,misc_forsale_76393 @lemmatized have 41M IDE HD forsale or trade would like to trade it if possible HD 41M IDE Westren Digital No errors or bad sectors 138ms access time 855 kilobytes per second transfer rate working in my computer right now LOOKING FOR IN TRADE MAYBE SEGA Genesis pair of Sub Woffers Souround Sound StereoReciever ANY KIND OF ELECTORNIC EQUIPMENT IF YOU HAVE ELECTORINIC EQUIPMENT LIKE ALMOST ANY KIND OF COMPUTRER CAR OR HOME EQUIPMENT IF YOU WANT TO MAKE AN OFFER ON TRADE LET ME KNOW CD PLAYER ect Please if you are interested in trade let me know email rogesssageccpurdueedu
10259,talk_politics_misc_176869,talk_politics_misc_176869 @lemmatized followed up without thought of doublecheckingif doublechecked every fact people vomited onto the table here on the net Id never have time to sleep But to pass the buck to the person who originally posted that quote well Michael Take it away wild applause Drewcifer
10260,talk_politics_guns_54367,talk_politics_guns_54367 @lemmatized One more time It aint about duck hunting It aint about lone perps on lonely streets Its about DEFENDING OUR RIGHTS from the GOVERNMENT which has seen fit to ignore history and attempt once again to take them from us They WILL SUCCEED if we dont do something NOW Thats why think the NRA is bunch of WEENIES because they have FORGOTTEN that fundamental fact Pardon all my shouting but there seem to be whole helluva lot of people on Condition White fat dumb and happy sucking that glass teat for all theyre worth Wake up and smell the cordite gang theyre shooting at us and its high time we shot back at least with our keyboards my two bits
10261,talk_politics_guns_54397,talk_politics_guns_54397 @lemmatized Moreover the BATF has admitted having agents in the compound and as far as have been able to ascertain those agents were still in the compound when the first shots were fired For all we know these two people may BE the agents who would certainly be unlikely to stay around and cook with the faithful Assuming the two people in question were even in the compound at all Maybe sound paranoid but watched Janet Reno last night harping on how much David Koresh was big bad child abuser and kept wondering why she much less BATF wanted us to infer that she had any jurisdiction over such accusations in the first place Im POSITIVE that the sealed warrant is not for child abuse What was it for Peobably weapons violations Janet Reno didnt say WORD ONE last night about weapons violations Why Because she knows that such case is no longer believable
10262,rec_sport_hockey_53844,rec_sport_hockey_53844 @lemmatized This is general question for US readers How extensive is the playoff coverage down there In Canada it is almost impossible not to watch series on TV ie the only two series have not had an opportunity to watch this year are WashNYI and ChiStl the latter because Im in the wrong time zone We in Canada are basically swamped with coverage and wonder how many seriesgames are televised nationally or even locally in the US and how much precedence they take over say local news if the games go into doubleOT Email me so as not to waste bandwidth please My news feed is kind of slow anyways
10263,alt_atheism_51186,alt_atheism_51186 @lemmatized Then Mr Mozumder is incorrect when he says that when committing bad acts people temporarily become atheists
10264,sci_med_58570,sci_med_58570 @lemmatized As usual you are missing the whole point Russell because you are not willing to even consider questionning your basic article of faith which is that science is merely matter of methodology and that the highest purpose of science is to avoid making mistakes This is like saying that the most important aspect of business management is accurate bookkeeping If science were no more than methodology and not making mistakes it would be poor thing indeed What was the methodology of Darwin What was the methodology of Einstein What was for that matter the methodology of Jenner and Pasteur First of all think you are arguing against straw man because dont think that anyone here is arguing that quackery pseudoscience homeopathy chiropracty and traditional Chinese medicine should be accepted as science in particular think the basic ideas of homeopathy and chiropracty seem extremely flaky What some of us do believe however is that some of these things including some of the flaky ideas are deserving of serious scientific attention If in fact it were true as you have stated above that those who do not use the currently fashionable methodology can have no idea what is effective and what is not then science today would not exist For all of current science is based on the past work of scientists whose methodology by current standards was seriously flawed It is certainly true that as methodology improves we need to reexamine those results derived in the past using less perfect methodologies It is also true that the results obtained by people today who still rely on those early methodologies needs to be reexamined in more rigorous fashion by those qualified to do so credibly But to say that nobody who fails to do elaborate doubleblind studies is capable of knowing their ass from hole in the ground and to say that no ideas that come from outside the scientific establishment could possibly be worthy of serious investigation this truly marks ones attitude as doctrinaire cultist This attitude is not compatible with belief in reason In the arguments between behaviorists and cognitivists psychology seems less like science than collection of competing religious sects
10265,sci_electronics_53906,sci_electronics_53906 @lemmatized need small battery powered hi voltage capacitive discharge supply to deliver joules at 250 volts This implies 200uf cap have built very satisfactorily operating version from MAX641 but do not like the idea of using single source part It seems that the ubiquitous camera flash circuit is what want but cant get mine apart without breaking it would appreciate receiving the circuit description or source of one have already looked in several electronics circuits handbooks to no avail Thanx
10266,sci_med_59041,sci_med_59041 @lemmatized does anyone know
10267,comp_windows_x_67161,comp_windows_x_67161 @lemmatized Hello wonder if some one can suggest an answer to the following question am total novice and would appreciate any suggestions you may have am trying to create simple drawing tool Lets say have two rectangles on the canvassee above one intersecting the other Now would like to delete one of the rectangles The way do it is to create another GC wherein use the GXxor logical function and simply redraw the rectangle using the newly created graphics context thus deleting it for all apparent purposes problem with this approach is that at the points of intersection the pixel locations belonging to the other rectangle also become white which is something that should be avoided Is there any way can avoid this problem without having to redraw the other rectangle too also would not like to generate an expose event for the affected area as this degrades performance very badly
10268,comp_os_ms-windows_misc_9965,comp_os_ms-windows_misc_9965 @lemmatized Sorry about that dont want to alarm anyone dont think there is any correlation between the crashes and PCTools reinstalled Ami Pro and ran compress again with no problems think problems may have been related to filling my disk until it had bytes left while FTPing although would think it wouldnt matter since Ami Pro wasnt running at the time and made space available immediately anyways But whatever the cause it is working now
10269,misc_forsale_76440,misc_forsale_76440 @lemmatized 400included shipping
10270,sci_med_58805,sci_med_58805 @lemmatized My mom has just been diagnosed with cystic breast disease big relief as it was lump that could have been cancer Her doctor says she should go off caffeine and chocolate for months as well as stopping the estrogen shes been taking for menopauserelated reasons Shes not thrilled with this think especially because she just gave up cigarettes soon she wont have any pleasures left Now thought Id heard that cystic breasts were common and not really health risk Is this accurate If so why is she being told to make various sacrifices to treat something thats not that big of deal Thanks for any information Chris blacksybasecom
10271,alt_atheism_51281,alt_atheism_51281 @lemmatized Sorry was but somehow have misplaced my diskette from the last couple of months or so However thanks to the efforts of Bobby it is being replenished rather quickly Here is recent favorite Satan and the Angels do not have freewill They do what god tells them to do SN Mozumder snm6394ultbiscritedu Satan and the Angels do not have freewill They do what god tells them to do
10272,sci_electronics_53753,sci_electronics_53753 @lemmatized Does anyone know what frequencies the wireless transmitterreceiver microphone systems that Radio Shack sells operate at Ive tried everything short of opening one up not actually owning one makes this difficult and just looking Any help would be greatly appreciated These systems are designed for wireless PA systems etc Thanks
10273,comp_windows_x_67144,comp_windows_x_67144 @lemmatized Using XPutImage your source is maintained by the client and the destination is maintained by the server thus you incur the overhead of transporting through whatever clientserver communications mechanism you are using Is it possible for you to maintain your source images in pixmaps These are maintained by the server so copying them into window is much cheaper Also make sure you are not sending any unnecessary XSyncs or running in XSynchonize mode
10274,misc_forsale_74789,misc_forsale_74789 @lemmatized Ill third the opinion about this outfitfranchise Now when buy over the net and pick up the shipping costs Ill specify that only pick up the normal UPS charges as if delivered directly to UPS as Ive been burned by 10 shipping charges for 249 pkg will never use mailing service unless dont have the right box and the buyer needs whatever IMMEDIATELY Ill also tell the person if they agreed to pick up shipping what is going on Other things to watch out forconsider The rates are to 30 higher than UPS direct For nonUPS truck package they quoted rate of 85 Fed Ex economy air was only 85 for the same weight RPS trucking package company in many cities only wanted 18 Guess who got it The Mailbox operator told me was not telling the truth about competitors rates said RPS was unreliable Ive used them before with NO problems etc Right COD check goes to the mailing service Our local Mailbox then takes its sweet time mailing me the remade check All this for an additional 300 over the UPS COD charge What deal For packages over 100 they charge you about double over what UPS charges them for insurance Ive never had claim but other netters is Ralph Seguin out there have told horror stories about them All package traces have to be done through Mailbox by Mailbox Our local Mailbox operator told me was lying when asked him why their rates were stratospheric compared to direct UPS Does he ever check Probably not Their UPS ground rates come close to Fed Exs economy air rate and Fed Ex will pick up UPS will pick up for charge in most areas Dave Medin Phone 205 7303169 SSDNetworking 205 8371174 Intergraph Corp MS GD3004 Internet dtmedincatbyteb30ingrcom Huntsville AL 35894 UUCP uunetingrb30catbytedtmedin Everywhere You Look at least around my office
10275,misc_forsale_75965,misc_forsale_75965 @lemmatized 10 MONTH OLD POLK SYSTEM FOR SALE Excellent condition 10 month old proof available Polk Monitor 46 bookshelf speakers are being offered for sale The are excellent and sound great am going for higher model So need to sell these speakers paid 250 for the pair of bookshelf speakers am willing to consider the best offer Send me your offers Email surajcsjhuedu Also have excellent condition Luxman receiver R351 and Onkyo tape deck TARW404 for sale Both are in excellent condition and just 10 months old Makes an excellent system Paid 950 for receiver tape deck and speakers 10 months back will consider the best offer Each piece will be sold seperately if wanted Email best offer to surajcsjhuedu
10276,comp_os_ms-windows_misc_9564,comp_os_ms-windows_misc_9564 @lemmatized so when is PRODIGY going to open the doors for inetgate to accept internet mail eh obviously if you can post news mail should go through as well
10277,sci_med_58988,sci_med_58988 @lemmatized think thats the correct spelling am looking for any informationsupplies that will allow doityourselfers to take Krillean Pictures Im thinking that education suppliers for schools might have appartus for sale but dont know any of the companies Any info is greatly appreciated In case you dont know Krillean Photography to the best of my knowledge involves taking pictures of an most of the time organic object between charged plates The picture will show energy patterns or spikes around the object photographed and depending on what type of object it is the spikes or energy patterns will vary One might extrapolate here and say that this proves that every object within the universe as we know it has its own energy signature
10278,comp_sys_mac_hardware_51530,comp_sys_mac_hardware_51530 @lemmatized have just been introduced to Macintosh systems have few questions Email prefered Just what is System want hard details not dingy commercials like their ads in magazines Has anyone used the Microsoft Office 30 would like suggestions on and descriptions on each has microsoft before the actual name Word 51 Excel 40 Power Point Mail 31 What is the major differences between Mac Wordperfect and Word
10279,rec_motorcycles_103136,rec_motorcycles_103136 @lemmatized IF you can remember to tuck properly the bits that are going to take most punishment with the gear you have will probably be your feet then hips and knees Get boots then trousers The gloves come last as long as youve the self control to pull your arms in when you tuck If not get good gloves first Hands are VERY easily wrecked if you put one down to steady your fall at 70mph The other bits heal easier Once you are fully covered you no longer tuck just lie back and enjoy the ride
10280,comp_sys_mac_hardware_51646,comp_sys_mac_hardware_51646 @lemmatized have Macc IIci and Color scanner scanned picture at 600 dpi When try to print it on my HP500 color printer after 10 minutes of making noise the mac hangs would need to reboot it What does this mean Do need to buy more memory have 50 MB now also have about 50 MB of disk free and the scanned picture is about 12 MB
10281,sci_med_58925,sci_med_58925 @lemmatized Its not cycle Free helium will escape from the atmosphere due to its high velocity It wont be practical to recover it It has to be mined Gordon Banks N3JXP Skepticism is the chastity of the intellect and gebcadredslpittedu it is shameful to surrender it too soon
10282,sci_crypt_15273,sci_crypt_15273 @lemmatized 53 seconds to hash 20M of core bet know who the source of your information is No its not acceptable if its part of your login process But if you are going to use network traffic as the source of pseudorandom information do the right thing and pass it through cryptographic hash function not compressor Aside from the fact that it will run faster it will give better results think of cryptographic hash as function that distills randomness Something along the lines of etherfind dd bs1k count10 2devnull md5 should do the trick gives you timestamps and the lack of makes sure that dd does not get ten lines as opposed to ten The above takes couple of seconds on lightlyloaded ethernet
10283,rec_autos_103280,rec_autos_103280 @lemmatized These substitutes exist and at this time are available Its the future availability that is in doubt GHG12 Get it from Peoples Welding Supply 8003829006 butanepropane You can mix this yourself so no one can ever regulate it away Just make sure you use good quality dry gases dont know of any 200mpg carb distributors
10284,sci_space_60223,sci_space_60223 @lemmatized dillon comments that Space Food Sticks may have bad digestive properties dont think so think most NASA food products were designed to be low fiber zeroresidue products so as to minimize the difficulties of waste disposal Id doubt theyd deploy anything that caused whole sale GI distress There arent enough plastic baggies in the world for bad case of GI disease
10285,rec_autos_102779,rec_autos_102779 @lemmatized Les Bartels comments Let me add my 02 in had AC installed by the Ford garage and it did not work as well as the AC that was installed by the factory in pickups identical to mine have talked to other people that have had the same result Dont know if this is just problem with Ford or what
10286,talk_politics_misc_177019,talk_politics_misc_177019 @lemmatized Hey puppy you are getting further around the bend every day But wouldnt miss your adolescent ravings for the world everyone needs good laugh now and then
10287,comp_graphics_38327,comp_graphics_38327 @lemmatized Off the top of my head might try Given p1 p2 p3 p4 Find pc center of sphere determined by p1 p4 distpc pi radius pc is the same distance from our four points so distpcp1 distpcp2 distpcp3 distpcp4 Of course we can square the whole thing to get rid of square roots distsqpcp1 distsqpcp2 distsqpcp3 distsqpcp4 Plug in the variables into the distance formula simplify and the x2c y2c and z2c terms cancel out leaving you with three linearly independent equations and three unknowns xc yc zc Solve using your favorite method All the best John Dr John Eickemeyer The Lord God is subtle Information Technology Institute but malicious He is not National Computer Board Singapore Email johneitigovsg Albert Einstein
10288,alt_atheism_51182,alt_atheism_51182 @lemmatized responds to lot of grief given to him aka The Sagemaster Most of Scottys followup was irrelevant to the original question but this is not unusual as threads often quickly evolve away from the original topic What could not understand is why Jim spent so much time responding to what he regarded as irrelevancies Well guess hypothetical Adam was the majority of mankind seeing how he was the ONLY man at the time understand what you mean by collective but think it is an insane perversion of justice What sort of judge would punish the descendants for crime committed by their ancestor Well must admit that you probably read aa more often than read the Bible these days But you missed couple of good followups to your post Im sending you personal copy of my followup which hope you will respond to publically in aa
10289,rec_sport_baseball_104549,rec_sport_baseball_104549 @lemmatized Im pretty sure that Sandberg has done this at least once know someone will correct me if Im wrong RBIs and Runs scored are the two most important offensive statistics You can talk about OBP and SLG all you want but the fact remains The team that scores more runs wins the game Flame Away John Bratt
10290,sci_med_59072,sci_med_59072 @lemmatized person posted certain stuff to this newsgroup which were highly selected quotes stripped of their context Here is the complete posting which was quoted lacking the context of other postings in which it was made Probably within 50 years it will be possible to disassemble and reassemble our bodies at the molecular level Not only will flawless cosmetic surgery be possible but flawless cosmetic PSYCHOSURGERY What will it be like to store all the prices of shelfpriced barcoded goods in your head and catch all the errors they make in the stores favor at SAFEWAY What will it be like to mentally edit and spell check your responses to the questions posed by phone caller selling VACATION TIMESHARE OPTIONS Indeed we are today nation at risk The threat is not from bad genes but bad memes Memes are the basic units of culture as opposed to genes which are the units of genetics We stand on the brink of new memeamplification technologies Harmful memes which formerly were restricted in their destructive power will run rampant over the countryside laying waste to the real benefits that future technology has to offer For example Jeremy Rifkin has been busy trying to whip up emotions against the new genetically engineered tomatoes under development at CALGENE This guy is inventing harmful memes virtual memetic Typhoid Mary
10291,rec_sport_baseball_102611,rec_sport_baseball_102611 @lemmatized Greetings baseballers have choice of two more or less identical conferences to attend one in Denver and one in Dallas both May 2428 Could some kind Rockies or Rangers they DO play in the Dallas area right fans please let me know if there are home dates for that week Id love to catch game
10292,sci_crypt_15641,sci_crypt_15641 @lemmatized As far as know ISDN call it Swissnet here and its being plugged in its bit 8000Hz gives you one channel of 64kBitsec guess you should not go below sampling rate of 6000 Hz if you want to have same quality as on an analogline Anybody knows compressionalgorithms factors for voice Greetings Germano Caronni
10293,comp_graphics_38487,comp_graphics_38487 @lemmatized Hi am searching for packages that could handle Multipage GIF files Are there any on some ftp servers Ill appreciate one which works on PC either on DOS or Windows 3031 But any package works on Unix will be OK
10294,rec_autos_102950,rec_autos_102950 @lemmatized 
10295,talk_politics_mideast_76246,talk_politics_mideast_76246 @lemmatized What are you stupid
10296,comp_sys_ibm_pc_hardware_60390,comp_sys_ibm_pc_hardware_60390 @lemmatized Since the losers that sold me the hard disk for my computer are so generous need the info to set this drive from master to slave Any help would be greatly appreciated Please reply via email Incidentally avoid purchasing computer from ACS in Endicott NY
10297,comp_graphics_38711,comp_graphics_38711 @lemmatized You probably need an server running on top of MS DOS use DesqviewX but any MSDOS server should do
10298,comp_windows_x_67260,comp_windows_x_67260 @lemmatized And at least 500 more user unfriendly as well
10299,rec_autos_101577,rec_autos_101577 @lemmatized Its great that all these other cars can outhandle outcorner and out accelerate an Integra But youve got to ask yourself one question do all these other cars have moonroof with sliding sunshade No wimpy popup sunroofs or power sliding roofs that are opaque moonroof that can be opened to the air closed to let just light in or shaded so that nothing comes in Youve just got to know whats important
10300,comp_sys_ibm_pc_hardware_60378,comp_sys_ibm_pc_hardware_60378 @lemmatized Hi world want to buy Spirit II 14400 DataFax modem made in USA Have anyone heard about it or using it What is its performance Is it stable or not Please give me some advice In addition heard news from local distributor that new 28800baud CCITT ROM the distributor said it will be the new CCITT standard for this modem will be produced at the end of this year After replaced the old ROM by this 28800 ROM this Spirit II can transfer data at 28800baud without any hardware alternation Is this new true and possible Would the telephone line really able to transfer at such high speed Please give me some advice At last can anyone tell me how to contact with the central dealer QuickComm Inc am not sure whether it in USA or not Please leave me email Thank you very much
10301,sci_crypt_15513,sci_crypt_15513 @lemmatized can see highvoltage type display devices being vulnerable CRTs plasma displays etc But Jason beat me to this question What about EM radiation from lowvoltage items like LCD displays
